collector_date,event_id,visitor_id,sales_id,session_id,device_tstamp,device_type,geo_city,geo_state
2020-01-03,0c6daa72-1c31-42fb-8a3a-8a66400c7d77,58146df3006a4ce8b5617f0807b96c98,12569,efd26559-de22-4fc2-a108-5546bfae2d37,2020-01-02 13:06:04,mobile,philadelphia,PA
2020-01-03,ca626080-47f3-4737-8914-f11f853b84f7,81a3c25a01154c63b9f0aa0ae4d53824,NULL,3b1bddfc-21ff-4356-b6cc-0ac190cca694,2020-01-02 13:16:29,mobile,wawa,WA
2020-01-03,7ee42f98-013b-4b4c-a618-527d0e60f943,b5c7ddda62bf4eb1a65e7b29abfd7ea6,NULL,ceb5e65c-86f6-4fab-80f5-28ff04a2b4ba,2020-01-02 13:26:54,mobile,wawa,WA
2020-01-03,558c936c-44e0-4f1a-8808-51944201ab81,87746fde6f9c49fe81553e296b4afa8d,NULL,c848adc8-030e-4146-b844-388297679d84,2020-01-02 13:37:19,mobile,new york,NY
2020-01-03,e9d5e190-bda8-4bd4-83a2-e50bec6e69e3,ad00162c08ad4d3184f4d361ec742a2e,12348,0d6bdfeb-2613-42f5-a899-bee619ff0d2c,NULL,mobile,new orleans,LA
2020-01-03,53dbe148-8259-466f-87aa-37bca9e3258b,dc59d2e5c08240c7bd8d5c8f36020cd4,NULL,8bdf2376-ff85-4f42-8f79-77928de7a268,2020-01-02 13:58:09,desktop,desmoines,IA
2020-01-03,8d6f65fb-a9af-480b-bb2f-287f52492a92,b93988a94cb04e7d8a3ad4560b2767c2,NULL,e81166f6-eb38-4f14-a2d8-20620c7dfd5d,2020-01-02 14:08:34,desktop,new york,NY
2020-01-03,17486ddc-242b-40f2-945f-672d42d340e4,1c98901db3f74484a4863864712cd251,NULL,878001af-a733-45cd-b713-4938a54b919c,2020-01-02 14:18:59,mobile,boulder,CO
2020-01-03,8596c470-ac15-491b-a1dd-1bddcec99b91,278fe8f34f5142999dc23fd95ebd2a09,NULL,30aa5c68-bd93-417c-a908-77a0af7a0f02,2020-01-02 14:29:24,mobile,NULL,NULL
2020-01-03,395ffd11-5997-4acd-8f4a-5b70b68baca9,65fb88c59a6847f5bdc2b246494faffb,NULL,b121603f-8430-4ea3-b650-2a6d7deaf33c,2020-01-02 14:39:49,mobile,oneonta,NY
