collector_date,event_id,visitor_id,sales_id,session_id,device_tstamp,device_type,geo_city,geo_state
2020-01-02,fd35efb1-ac8d-474e-8d46-c8db08ec5f6d,58146df3006a4ce8b5617f0807b96c98,NULL,9667e442-0944-483c-a7bd-8b59417b0551,2020-01-01 23:56:04,mobile,philadelphia,PA
2020-01-02,f1044b2d-d3aa-464c-8d93-dd20b67fdd83,58146df3006a4ce8b5617f0807b96c99,NULL,9667e442-0944-483c-a7bd-8b59417b0552,2020-01-01 23:56:05,mobile,philadelphia,PA
2020-01-02,1af35052-3329-488e-8d92-f15a9809a307,58146df3006a4ce8b5617f0807b96c100,NULL,9667e442-0944-483c-a7bd-8b59417b0553,2020-01-01 23:56:10,mobile,philadelphia,PA
2020-01-02,523ff139-869a-4876-a308-57eced76e257,5155b4140da642ccb8037318dd0ba479,NULL,6e59970f-6f64-44da-abe4-831c9744d51b,2020-01-01 23:01:10,desktop,new york,NY
2020-01-02,3032d7ac-bbe6-46c9-8473-d04abaff2e05,788d3a7d064b41a389c125c76ea3d63b,12348,24d0171e-221e-4ecc-aa41-3a7af6cc3a32,2020-01-01 23:59:14,desktop,NULL,MS
2020-01-02,051f6e45-9af8-4c59-96d7-eea1914839c4,64572210ee0945869a23f10bfcc7d61c,12560,d4c8e9cb-22f7-425b-a849-2374071724b6,NULL,tablet,tulsa,NULL
2020-01-02,a427801e-a77b-4591-a7f0-04effb3cb314,64572210ee0945869a23f10bfcc7d61c,12560,d4c8e9cb-22f7-425b-a849-2374071724b7,2020-01-01 23:59:30,tablet,grovers mills,NJ
2020-01-02,9803e069-bbe5-4f07-81e0-50afff98863c,b1cfbc8fe4ba4c48a1f21a559b8d0991,NULL,5a794f97-94ad-46aa-926c-036c7e5c0a21,2020-01-01 23:59:29,mobile,los angeles,CA
2020-01-02,ccf896cd-5d2d-43fe-84ad-a9f01e30c318,3cc735bca64048989994ad81723ab932,NULL,e13d4ac9-c2bd-438c-8586-967ed11b3be2,2020-01-01 23:59:29,mobile,dallas,TX
2020-01-02,687156ef-239f-4986-ab50-67d0c007d606,7a31bed41a274dc9a3e20e168c468aa9,NULL,f7837185-c9a2-4f4c-a7cc-c01356a8086f,2020-01-01 23:59:29,mobile,NULL,NULL
